Sorted container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  993.56          1395021516    140405760.00  load_cap       5536      
truck  991.78          1147142771    115665032.00  load_cap       12461     
truck  986.05          1891695563    191846080.00  load_cap       20635     
bus    985.20          177316050     17998048.00   passenger_cap  12542     
bus    982.77          902892385     91871968.00   passenger_cap  5740      
car    982.39          1150842983    117147624.00  max_speed      1623      
car    982.20          450888577     45905824.00   max_speed      23480     
bus    981.65          1491101006    151897312.00  passenger_cap  11028     
truck  980.15          1926368850    196538784.00  load_cap       30021     
bus    978.30          1862495848    190381520.00  passenger_cap  17833     
bus    977.65          1899282604    194270416.00  passenger_cap  21913     
car    976.69          754934904     77295120.00   max_speed      730       
car    975.49          2135783599    218945776.00  max_speed      26665     
truck  974.84          2095731798    214981504.00  load_cap       15857     
car    971.02          1652467754    170178864.00  max_speed      14317     
truck  970.34          1015030888    104605736.00  load_cap       25269     
bus    969.52          1804954493    186170640.00  passenger_cap  11876     
bus    966.31          992665689     102727672.00  passenger_cap  9838      
truck  965.93          421316497     43617532.00   load_cap       13672     
bus    964.63          1956320004    202805216.00  passenger_cap  22296     
truck  956.13          1001571855    104752832.00  load_cap       19256     
car    956.12          1255443130    131306168.00  max_speed      5723      
truck  955.86          527908177     55228536.00   load_cap       18508     
bus    951.46          2007231312    210962976.00  passenger_cap  19678     
bus    945.07          1550041768    164013728.00  passenger_cap  17740     
car    944.97          1230230469    130187568.00  max_speed      11660     
car    943.79          999794451     105933928.00  max_speed      30133     
bus    941.58          1769316007    187908288.00  passenger_cap  28397     
bus    940.92          1678033147    178340224.00  passenger_cap  14380     
car    938.89          282734192     30113824.00   max_speed      19843     
bus    938.64          970631268     103408712.00  passenger_cap  1553      
bus    938.55          1250714276    133259616.00  passenger_cap  17743     
truck  938.04          1110529151    118388840.00  load_cap       17759     
bus    935.30          2106471661    225218176.00  passenger_cap  29547     
car    932.26          1426760618    153042864.00  max_speed      4457      
truck  930.66          1116097853    119925120.00  load_cap       12557     
car    928.96          741532952     79823888.00   max_speed      24294     
truck  923.91          1479179584    160099696.00  load_cap       28461     
truck  919.22          1127677036    122678232.00  load_cap       17694     
truck  915.56          2021038264    220744032.00  load_cap       27145     
car    913.62          1251961578    137032752.00  max_speed      2944      
car    905.97          451434705     49829004.00   max_speed      18759     
truck  904.31          1026226880    113482296.00  load_cap       4249      
bus    903.76          2121659504    234760448.00  passenger_cap  7753      
truck  901.66          1813645839    201145504.00  load_cap       17565     
car    901.00          1756477762    194947680.00  max_speed      3156      
bus    899.27          1972929029    219393376.00  passenger_cap  19341     
truck  897.95          1442199704    160610048.00  load_cap       11792     
truck  897.87          1291330992    143820864.00  load_cap       24331     
bus    897.75          1991813284    221867920.00  passenger_cap  23715     
car    895.88          913336372     101948504.00  max_speed      19333     
truck  890.22          1405175381    157845024.00  load_cap       22709     
truck  888.33          1665498639    187485728.00  load_cap       26635     
car    886.34          1992802037    224836208.00  max_speed      30182     
bus    883.57          1944243813    220044416.00  passenger_cap  20241     
car    883.07          1236973587    140076400.00  max_speed      17417     
car    882.90          447297952     50662352.00   max_speed      2839      
car    878.31          1770246819    201550528.00  max_speed      7398      
bus    878.24          972909392     110779824.00  passenger_cap  2442      
car    877.45          375334794     42775796.00   max_speed      20070     
truck  872.86          843488931     96635480.00   load_cap       16046     
truck  870.77          1420909321    163179392.00  load_cap       31590     
car    869.59          1945214630    223694544.00  max_speed      21946     
bus    867.71          1972146905    227280864.00  passenger_cap  20238     
bus    867.61          2105411465    242667728.00  passenger_cap  27028     
truck  867.06          1748859313    201700672.00  load_cap       659       
car    859.56          2146013312    249664928.00  max_speed      9360      
bus    859.53          1365520309    158868688.00  passenger_cap  26174     
car    857.81          1477326086    172220032.00  max_speed      4014      
bus    857.12          2037889186    237761072.00  passenger_cap  30851     
car    856.11          1727583211    201793936.00  max_speed      27015     
truck  855.82          1195683072    139711952.00  load_cap       22192     
truck  854.60          884385460     103485296.00  load_cap       19678     
bus    854.20          525301259     61496596.00   passenger_cap  487       
truck  854.11          1888007997    221049232.00  load_cap       12795     
car    851.91          1944153438    228209824.00  max_speed      14045     
car    850.95          737336096     86648696.00   max_speed      16800     
car    844.26          1972363417    233619872.00  max_speed      24570     
bus    843.55          1566126453    185659856.00  passenger_cap  22433     
truck  842.00          1647418225    195656000.00  load_cap       27865     
car    841.49          238604201     28354814.00   max_speed      4529      
truck  839.20          1799178878    214392016.00  load_cap       25945     
bus    837.59          2063785055    246397008.00  passenger_cap  9936      
truck  836.47          1588693458    189927344.00  load_cap       9954      
car    836.32          563672292     67399176.00   max_speed      30736     
truck  833.92          276300632     33132558.00   load_cap       32041     
car    833.79          1944923738    233263568.00  max_speed      19309     
bus    833.34          1302473716    156294848.00  passenger_cap  4544      
bus    831.28          1152031407    138585408.00  passenger_cap  12444     
bus    831.22          1100279588    132368928.00  passenger_cap  13082     
